rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
5,5,0.8,0.1,3,5,6,10,ChebyshevDistance,2,1.4142135623730951,5,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,45,62,ChebyshevDistance,4,3.8284271247461903,19,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,107,189,ChebyshevDistance,8,9.071067811865476,71,7.777777777777778,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
20,20,0.8,0.1,10,20,20,357,ChebyshevDistance,20,24.798989873223338,203,12.812499999999998,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
25,25,0.8,0.1,13,25,491,445,ChebyshevDistance,5,4.82842712474619,44,1.6,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.8,0.1,25,50,1872,463,ChebyshevDistance,30,33.14213562373095,377,3.65,,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
5,5,0.8,0.1,3,5,19,18,ChebyshevDistance,2,1,5,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,37,41,ChebyshevDistance,7,6.414213562373095,58,13.750000000000002,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,17,173,ChebyshevDistance,11,12.485281374238571,105,12.222222222222221,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
20,20,0.8,0.1,10,20,75,278,ChebyshevDistance,13,14.071067811865476,268,15.937499999999998,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1640625
25,25,0.8,0.1,13,25,554,457,ChebyshevDistance,10,9.82842712474619,216,7.3999999999999995,,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1328125
50,50,0.8,0.1,25,50,194,2292,ChebyshevDistance,43,43.656854249492376,514,4.95,,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3984375
5,5,0.8,0.1,3,5,11,7,ChebyshevDistance,2,1.4142135623730951,7,10.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
10,10,0.8,0.1,5,10,20,13,ChebyshevDistance,4,3.414213562373095,15,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,219,35,ChebyshevDistance,13,13.65685424949238,147,16.11111111111111,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
20,20,0.8,0.1,10,20,130,389,ChebyshevDistance,14,15.071067811865476,231,13.4375,,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
25,25,0.8,0.1,13,25,82,63,ChebyshevDistance,7,6.414213562373095,50,2.1999999999999997,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.8,0.1,25,50,357,660,ChebyshevDistance,7,7.242640687119285,58,0.44999999999999996,,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
5,5,0.8,0.1,3,5,0,17,ChebyshevDistance,4,3.82842712474619,13,20.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,1,62,ChebyshevDistance,8,7.82842712474619,44,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,192,164,ChebyshevDistance,3,2.8284271247461903,19,1.6666666666666667,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,122,194,ChebyshevDistance,13,14.071067811865476,113,7.8125,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
25,25,0.8,0.1,13,25,423,511,ChebyshevDistance,13,14.485281374238571,123,5.6000000000000005,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.8,0.1,25,50,1469,1043,ChebyshevDistance,26,29.142135623730955,486,4.5,,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
5,5,0.8,0.1,3,5,7,19,ChebyshevDistance,3,2.8284271247461903,13,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,4,3,ChebyshevDistance,2,1,4,2.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
15,15,0.8,0.1,8,15,55,12,ChebyshevDistance,5,4.414213562373095,23,3.888888888888889,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,326,82,ChebyshevDistance,13,13.65685424949238,138,8.4375,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
25,25,0.8,0.1,13,25,15,114,ChebyshevDistance,5,4.414213562373095,41,1.6,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
