rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,0.65,0.1,20,50,972,2265,DiagonalDistance,27,29.72792206135786,179,2.5846153846153843,42,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2734375
50,50,0.65,0.15,20,50,1779,2159,DiagonalDistance,23,26.142135623730955,377,4.8,78,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.65,0.2,20,50,619,606,DiagonalDistance,20,23.142135623730955,340,3.323076923076923,54,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.65,0.25,20,50,1399,1376,DiagonalDistance,24,25.48528137423857,524,6.153846153846154,100,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.65,0.3,20,50,101,1435,DiagonalDistance,47,55.941125496954264,6558,33.6,546,0,0.03125,0.0,7.390625,0.0546875,0.0546875,0.0546875,512.2109375,0.4296875
50,50,0.65,0.45,20,50,1391,1646,DiagonalDistance,6,7.0710678118654755,46,0.3692307692307692,6,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.65,0.5,20,50,1305,1963,DiagonalDistance,14,16.313708498984763,234,3.2615384615384615,53,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.65,0.65,20,50,322,7,DiagonalDistance,16,17.48528137423857,251,4.123076923076923,67,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.65,0.7,20,50,1047,456,DiagonalDistance,42,45.55634918610402,559,6.8307692307692305,111,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3828125
50,50,0.65,0.75,20,50,1384,369,DiagonalDistance,21,26.213203435596434,385,5.661538461538462,92,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.65,0.8,20,50,1759,1429,DiagonalDistance,21,22.899494936611667,453,6.892307692307692,112,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.65,0.85,20,50,1453,120,DiagonalDistance,28,34.04163056034262,669,10.338461538461537,168,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
50,50,0.65,0.9,20,50,989,353,DiagonalDistance,37,41.79898987322332,784,12.0,195,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.3515625
50,50,0.65,0.95,20,50,1244,740,DiagonalDistance,11,11.656854249492381,141,2.0923076923076924,34,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.65,1.0,20,50,202,1220,DiagonalDistance,24,29.213203435596434,334,4.43076923076923,72,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.65,0.1,20,50,942,1657,DiagonalDistance,40,46.0416305603426,2943,22.400000000000002,364,0,0.03125,0.0,2.1875,0.0546875,0.0546875,0.0546875,128.2109375,0.3671875
50,50,0.65,0.15,20,50,150,281,DiagonalDistance,32,33.48528137423857,811,9.723076923076924,158,0,0.03125,0.0,0.15625,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.65,0.2,20,50,1095,162,DiagonalDistance,38,46.941125496954264,403,5.046153846153846,82,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.3515625
50,50,0.65,0.25,20,50,1490,2184,DiagonalDistance,25,28.970562748477146,715,4.923076923076923,80,0,0.015625,0.0,0.078125,0.0546875,0.0546875,0.0546875,32.2109375,0.2578125
50,50,0.65,0.3,20,50,1090,2120,DiagonalDistance,33,35.72792206135785,756,6.8307692307692305,111,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
50,50,0.65,0.45,20,50,2322,366,DiagonalDistance,41,45.384776310850235,1192,10.953846153846154,178,0,0.015625,0.0,0.359375,0.0546875,0.0546875,0.0546875,32.2109375,0.3828125
50,50,0.65,0.5,20,50,1868,1218,DiagonalDistance,14,17.142135623730955,320,3.2,52,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1640625
50,50,0.65,0.65,20,50,298,620,DiagonalDistance,40,47.28427124746189,10676,39.01538461538461,634,0,0.03125,0.0,18.328125,0.0546875,0.0546875,0.0546875,512.2109375,0.3671875
50,50,0.65,0.7,20,50,580,1993,DiagonalDistance,30,38.112698372208094,567,7.199999999999999,117,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.65,0.75,20,50,2457,518,DiagonalDistance,40,43.55634918610403,584,8.676923076923076,141,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3671875
50,50,0.65,0.8,20,50,1177,1126,DiagonalDistance,2,1.4142135623730951,8,0.12307692307692308,2,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
50,50,0.65,0.85,20,50,1762,1471,DiagonalDistance,10,11.485281374238571,133,1.723076923076923,28,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.95,20,50,63,1885,DiagonalDistance,45,50.627416997969505,2710,21.29230769230769,346,0,0.03125,0.0,1.78125,0.0546875,0.0546875,0.0546875,128.2109375,0.4140625
50,50,0.65,1.0,20,50,41,2386,DiagonalDistance,48,52.38477631085022,1576,14.646153846153846,238,0,0.03125,0.0,0.671875,0.0546875,0.0546875,0.0546875,32.2109375,0.4296875
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.15,20,50,1234,1863,DiagonalDistance,28,34.87005768508881,1522,13.96923076923077,227,0,0.015625,0.0,0.578125,0.0546875,0.0546875,0.0546875,32.2109375,0.2734375
50,50,0.65,0.2,20,50,1321,1443,DiagonalDistance,23,25.313708498984763,372,4.984615384615385,81,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.65,0.25,20,50,1092,500,DiagonalDistance,45,48.556349186104036,862,10.830769230769231,176,0,0.015625,0.0,0.171875,0.0546875,0.0546875,0.0546875,8.2109375,0.4140625
50,50,0.65,0.3,20,50,1757,1488,DiagonalDistance,35,40.21320343559642,2257,18.83076923076923,306,0,0.015625,0.0,1.078125,0.0546875,0.0546875,0.0546875,128.2109375,0.3359375
50,50,0.65,0.45,20,50,1283,1278,DiagonalDistance,6,5,46,0.3692307692307692,6,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.65,0.5,20,50,1242,895,DiagonalDistance,8,8.242640687119284,73,0.676923076923077,11,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.65,0.65,20,50,95,988,DiagonalDistance,19,20.899494936611667,349,5.415384615384616,88,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.75,20,50,1735,2308,DiagonalDistance,47,55.52691193458116,4425,21.29230769230769,346,0,0.03125,0.0,2.171875,0.0546875,0.0546875,0.0546875,128.2109375,0.4296875
50,50,0.65,0.8,20,50,1851,2083,DiagonalDistance,33,33.656854249492376,613,8.738461538461538,142,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
50,50,0.65,0.85,20,50,1998,1046,DiagonalDistance,20,19.82842712474619,271,3.323076923076923,54,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.65,0.9,20,50,1781,2050,DiagonalDistance,36,43.284271247461895,3277,21.23076923076923,345,0,0.03125,0.0,2.171875,0.0546875,0.0546875,0.0546875,128.2109375,0.3359375
50,50,0.65,0.95,20,50,1209,1923,DiagonalDistance,22,23.89949493661167,213,2.646153846153846,43,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.65,1.0,20,50,1536,1312,DiagonalDistance,25,27.313708498984763,466,7.015384615384615,114,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.15,20,50,1287,1146,DiagonalDistance,10,11.071067811865477,143,1.7846153846153845,29,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.65,0.2,20,50,629,176,DiagonalDistance,10,10.242640687119286,104,1.2923076923076922,21,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.65,0.25,20,50,250,59,DiagonalDistance,10,10.65685424949238,120,1.5384615384615385,25,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.45,20,50,2347,2374,DiagonalDistance,24,23.414213562373096,270,2.830769230769231,46,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2421875
50,50,0.65,0.5,20,50,886,1721,DiagonalDistance,18,23.213203435596434,218,2.769230769230769,45,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.65,0.65,20,50,2404,2461,DiagonalDistance,8,7.414213562373095,46,0.8,13,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.65,0.7,20,50,504,1052,DiagonalDistance,12,11.82842712474619,132,1.2923076923076922,21,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.65,0.75,20,50,1996,2273,DiagonalDistance,24,25.48528137423857,512,7.753846153846154,126,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.65,0.8,20,50,273,1710,DiagonalDistance,37,42.62741699796951,852,8.307692307692308,135,0,0.015625,0.0,0.140625,0.0546875,0.0546875,0.0546875,32.2109375,0.3515625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.9,20,50,2279,1965,DiagonalDistance,15,16.48528137423857,269,3.876923076923077,63,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.65,0.95,20,50,739,558,DiagonalDistance,32,32.242640687119284,513,6.092307692307692,99,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.65,1.0,20,50,2066,587,DiagonalDistance,32,40.94112549695428,805,9.353846153846154,152,0,0.03125,0.0,0.1875,0.0546875,0.0546875,0.0546875,32.2109375,0.3046875
50,50,0.65,0.1,20,50,1073,150,DiagonalDistance,25,31.041630560342625,283,3.6307692307692303,59,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.2578125
50,50,0.65,0.15,20,50,37,1121,DiagonalDistance,25,29.798989873223338,565,7.076923076923077,115,0,0.015625,0.0,0.109375,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.65,0.2,20,50,878,1949,DiagonalDistance,30,35.21320343559643,771,9.538461538461538,155,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,32.2109375,0.2890625
50,50,0.65,0.25,20,50,1258,204,DiagonalDistance,33,38.21320343559643,1156,5.353846153846154,87,0,0.015625,0.0,0.1875,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
50,50,0.65,0.3,20,50,1982,288,DiagonalDistance,35,37.31370849898476,862,10.76923076923077,175,0,0.03125,0.0,0.21875,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
50,50,0.65,0.45,20,50,2052,1186,DiagonalDistance,35,41.45584412271571,1090,18.092307692307692,294,0,0.015625,0.0,0.21875,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
50,50,0.65,0.5,20,50,2191,370,DiagonalDistance,37,47.18376618407355,513,6.892307692307692,112,0,0.046875,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3515625
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.75,20,50,850,1409,DiagonalDistance,12,14.727922061357859,114,1.4769230769230768,24,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.65,0.8,20,50,1206,616,DiagonalDistance,13,16.142135623730955,164,2.0307692307692307,33,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.65,0.85,20,50,2073,239,DiagonalDistance,47,56.35533905932735,3880,26.276923076923076,427,0,0.03125,0.0,2.46875,0.0546875,0.0546875,0.0546875,128.2109375,0.4296875
50,50,0.65,0.9,20,50,1142,2132,DiagonalDistance,21,24.142135623730955,471,7.261538461538461,118,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.65,0.95,20,50,1756,1860,DiagonalDistance,5,4.82842712474619,49,0.5538461538461538,9,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.65,1.0,20,50,1178,782,DiagonalDistance,9,9.656854249492381,55,0.676923076923077,11,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.65,0.1,20,50,95,1313,DiagonalDistance,39,45.870057685088796,905,9.353846153846154,152,0,0.015625,0.0,0.171875,0.0546875,0.0546875,0.0546875,32.2109375,0.3671875
50,50,0.65,0.15,20,50,232,834,DiagonalDistance,13,12.82842712474619,132,1.2923076923076922,21,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.65,0.2,20,50,1546,1098,DiagonalDistance,10,9.82842712474619,115,1.2923076923076922,21,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.65,0.25,20,50,1691,1554,DiagonalDistance,38,39.48528137423857,663,7.6923076923076925,125,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3515625
50,50,0.65,0.3,20,50,608,1620,DiagonalDistance,35,37.31370849898477,1497,10.092307692307692,164,0,0.015625,0.0,0.421875,0.0546875,0.0546875,0.0546875,32.2109375,0.3359375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.5,20,50,1483,1946,DiagonalDistance,14,16.72792206135786,211,2.9538461538461536,48,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.7,20,50,1320,648,DiagonalDistance,29,33.798989873223334,645,9.96923076923077,162,0,0.015625,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.65,0.75,20,50,2088,1077,DiagonalDistance,21,24.55634918610405,465,7.261538461538461,118,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.85,20,50,1110,203,DiagonalDistance,19,20.899494936611667,391,5.907692307692307,96,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.65,0.9,20,50,1093,2028,DiagonalDistance,20,25.213203435596434,352,4.923076923076923,80,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.65,0.95,20,50,2125,1741,DiagonalDistance,17,19.313708498984763,312,4.5538461538461545,74,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.65,1.0,20,50,2476,1626,DiagonalDistance,18,17.82842712474619,198,2.4615384615384617,40,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.65,0.1,20,50,1791,2449,DiagonalDistance,15,16.899494936611667,256,3.3846153846153846,55,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1796875
50,50,0.65,0.15,20,50,2450,1056,DiagonalDistance,29,30.48528137423857,576,9.907692307692308,161,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.65,0.2,20,50,1837,1375,DiagonalDistance,13,15.727922061357859,168,2.3384615384615386,38,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.65,0.25,20,50,1835,287,DiagonalDistance,34,38.79898987322333,2006,15.876923076923077,258,0,0.015625,0.0,0.984375,0.0546875,0.0546875,0.0546875,128.2109375,0.3203125
50,50,0.65,0.3,20,50,1813,2343,DiagonalDistance,31,34.14213562373095,354,4.676923076923077,76,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.3046875
50,50,0.65,0.45,20,50,1189,1949,DiagonalDistance,24,25.48528137423857,229,2.5846153846153843,42,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.65,0.5,20,50,1185,1879,DiagonalDistance,15,16.48528137423857,271,3.876923076923077,63,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.65,0.65,20,50,2312,2286,DiagonalDistance,25,24.414213562373096,286,2.9538461538461536,48,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2578125
50,50,0.65,0.7,20,50,1968,39,DiagonalDistance,40,47.698484809834966,712,10.153846153846153,165,0,0.015625,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3671875
50,50,0.65,0.75,20,50,1439,251,DiagonalDistance,43,49.870057685088796,1720,17.53846153846154,285,0,0.03125,0.0,0.828125,0.0546875,0.0546875,0.0546875,32.2109375,0.3984375
50,50,0.65,0.8,20,50,211,190,DiagonalDistance,30,29.414213562373096,276,2.215384615384615,36,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2890625
50,50,0.65,0.85,20,50,2353,2220,DiagonalDistance,18,18.242640687119284,264,3.323076923076923,54,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.65,0.9,20,50,2164,1302,DiagonalDistance,20,23.970562748477146,537,6.092307692307692,99,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.65,0.95,20,50,420,275,DiagonalDistance,7,7.242640687119285,33,0.43076923076923074,7,1,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.65,1.0,20,50,697,1664,DiagonalDistance,34,42.1126983722081,1249,17.16923076923077,279,0,0.03125,0.0,0.4375,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
50,50,0.65,0.1,20,50,2407,1029,DiagonalDistance,36,41.21320343559643,934,11.200000000000001,182,0,0.03125,0.0,0.15625,0.0546875,0.0546875,0.0546875,32.2109375,0.3359375
50,50,0.65,0.15,20,50,1038,1237,DiagonalDistance,5,4.414213562373095,40,0.43076923076923074,7,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.65,0.2,20,50,1326,814,DiagonalDistance,19,19.656854249492383,376,3.9384615384615387,64,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.65,0.25,20,50,2100,425,DiagonalDistance,44,52.11269837220806,1427,14.399999999999999,234,0,0.015625,0.0,0.515625,0.0546875,0.0546875,0.0546875,32.2109375,0.3984375
50,50,0.65,0.3,20,50,1532,1194,DiagonalDistance,20,21.48528137423857,452,4.061538461538461,66,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.65,0.45,20,50,466,2097,DiagonalDistance,48,58.59797974644663,5584,30.830769230769228,501,0,0.015625,0.0,5.703125,0.0546875,0.0546875,0.0546875,128.2109375,0.4296875
50,50,0.65,0.5,20,50,984,1807,DiagonalDistance,33,37.79898987322333,647,10.215384615384615,166,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
50,50,0.65,0.65,20,50,1891,1463,DiagonalDistance,43,47.79898987322331,5027,22.153846153846153,360,0,0.03125,0.0,2.96875,0.0546875,0.0546875,0.0546875,128.2109375,0.3984375
50,50,0.65,0.7,20,50,553,350,DiagonalDistance,6,5.82842712474619,69,0.8615384615384615,14,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.65,0.75,20,50,2103,1645,DiagonalDistance,43,47.798989873223306,2123,24.184615384615384,393,0,0.03125,0.0,1.5625,0.0546875,0.0546875,0.0546875,32.2109375,0.3984375
50,50,0.65,0.8,20,50,1228,202,DiagonalDistance,45,51.4558441227157,4750,26.092307692307692,424,0,0.015625,0.0,3.328125,0.0546875,0.0546875,0.0546875,128.2109375,0.4140625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.9,20,50,320,65,DiagonalDistance,8,9.071067811865476,60,0.7384615384615384,12,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.65,0.95,20,50,277,1461,DiagonalDistance,37,41.79898987322333,1040,7.753846153846154,126,0,0.046875,0.0,0.15625,0.0546875,0.0546875,0.0546875,32.2109375,0.3515625
50,50,0.65,1.0,20,50,1859,1195,DiagonalDistance,37,41.79898987322333,841,13.292307692307691,216,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.3515625
50,50,0.65,0.1,20,50,1142,2444,DiagonalDistance,27,27.656854249492383,428,5.723076923076923,93,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
50,50,0.65,0.15,20,50,256,106,DiagonalDistance,4,3,26,0.24615384615384617,4,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.65,0.2,20,50,2364,2172,DiagonalDistance,9,9.65685424949238,93,1.1692307692307693,19,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.65,0.25,20,50,2139,66,DiagonalDistance,45,53.94112549695428,2920,28.123076923076923,457,0,0.015625,0.0,2.46875,0.0546875,0.0546875,0.0546875,128.2109375,0.4140625
50,50,0.65,0.3,20,50,973,218,DiagonalDistance,17,18.48528137423857,465,5.230769230769231,85,0,0.015625,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
