rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,0.8,0.1,0,75,55,2124,DiagonalDistance,42,48.87005768508878,1280,17.8,356,0,0.015625,0.0,0.265625,0.0546875,0.0546875,0.0546875,32.2109375,0.3828125
50,50,0.8,0.1,5,75,1600,1844,DiagonalDistance,45,49.798989873223306,2240,16.55,331,0,0.015625,0.0,1.28125,0.0546875,0.0546875,0.0546875,128.2109375,0.4140625
50,50,0.8,0.1,10,75,347,1504,DiagonalDistance,46,54.94112549695424,864,10.5,210,0,0.03125,0.0,0.109375,0.0546875,0.0546875,0.0546875,8.2109375,0.4140625
50,50,0.8,0.1,15,75,292,2142,DiagonalDistance,38,37,325,1.9,38,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.3515625
50,50,0.8,0.1,20,75,786,1793,DiagonalDistance,21,22.899494936611667,417,5.25,105,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.8,0.1,25,75,24,1463,DiagonalDistance,30,33.55634918610404,492,6.15,123,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.8,0.1,30,75,1512,326,DiagonalDistance,25,30.62741699796953,623,7.049999999999999,141,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.8,0.1,35,75,620,1053,DiagonalDistance,19,21.313708498984763,207,2.15,43,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.8,0.1,40,75,522,1358,DiagonalDistance,23,25.72792206135786,841,7.000000000000001,140,0,0.03125,0.0,0.265625,0.0546875,0.0546875,0.0546875,32.2109375,0.2421875
50,50,0.8,0.1,45,75,244,1344,DiagonalDistance,23,24.48528137423857,293,2.9000000000000004,58,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.8,0.1,50,75,161,1746,DiagonalDistance,42,51.35533905932736,1650,13.8,276,0,0.046875,0.0,0.90625,0.0546875,0.0546875,0.0546875,32.2109375,0.3828125
50,50,0.8,0.1,0,75,2358,135,DiagonalDistance,51,59.11269837220806,1127,11.55,231,0,0.015625,0.0,0.140625,0.0546875,0.0546875,0.0546875,32.2109375,0.4609375
50,50,0.8,0.1,5,75,1916,2458,DiagonalDistance,12,14.313708498984763,172,1.7999999999999998,36,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,10,75,37,209,DiagonalDistance,36,44.52691193458117,4717,17.4,348,0,0.03125,0.0,3.71875,0.0546875,0.0546875,0.0546875,128.2109375,0.3359375
50,50,0.8,0.1,15,75,2166,2075,DiagonalDistance,10,10.65685424949238,115,1.15,23,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.8,0.1,20,75,1323,1709,DiagonalDistance,19,20.48528137423857,172,1.7500000000000002,35,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.8,0.1,25,75,680,1813,DiagonalDistance,26,31.213203435596434,438,4.3,86,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.8,0.1,30,75,1274,1323,DiagonalDistance,2,1.4142135623730951,8,0.1,2,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
50,50,0.8,0.1,35,75,1571,534,DiagonalDistance,24,27.55634918610405,550,5.45,109,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.8,0.1,40,75,1715,1840,DiagonalDistance,26,25.82842712474619,293,2.75,55,0,0.046875,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.2578125
50,50,0.8,0.1,45,75,656,2056,DiagonalDistance,29,32.97056274847714,508,4.15,83,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.8,0.1,50,75,2266,425,DiagonalDistance,40,41.89949493661167,621,6.45,129,0,0.046875,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3671875
