rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,1.0,0.1,25,50,147,15,HeuristicRelaxPath,33,32.82842712474619,1,0.04,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3125
50,50,0.95,0.1,25,50,1688,2467,HeuristicRelaxPath,24,28.798989873223338,1,0.042105263157894736,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2421875
50,50,0.9,0.1,25,50,1479,639,HeuristicRelaxPath,18,21.142135623730955,1,0.044444444444444446,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1953125
50,50,0.85,0.1,25,50,1197,2317,HeuristicRelaxPath,31,39.52691193458119,1,0.047058823529411764,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.296875
50,50,0.8,0.1,25,50,1491,705,HeuristicRelaxPath,37,42.21320343559642,44,0.44999999999999996,9,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.34375
50,50,0.75,0.1,25,50,358,26,HeuristicRelaxPath,19,20.899494936611667,1,0.05333333333333334,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
50,50,0.7,0.1,25,50,804,1050,HeuristicRelaxPath,6,6.656854249492381,1,0.05714285714285715,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1015625
50,50,0.65,0.1,25,50,547,135,HeuristicRelaxPath,13,15.313708498984763,1,0.06153846153846154,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.15625
50,50,0.6,0.1,25,50,1878,1317,HeuristicRelaxPath,14,16.72792206135786,1,0.06666666666666667,1,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.2109375,0.1640625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.5,0.1,25,50,2231,1789,HeuristicRelaxPath,17,18.071067811865476,1,0.08,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1875
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.4,0.1,25,50,1371,2315,HeuristicRelaxPath,25,30.213203435596434,16,0.3,3,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.25
50,50,1.0,0.1,25,50,2434,789,HeuristicRelaxPath,34,35.071067811865476,10,0.08,2,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3203125
50,50,0.95,0.1,25,50,1079,1271,HeuristicRelaxPath,10,11.899494936611667,1,0.042105263157894736,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1328125
50,50,0.9,0.1,25,50,880,239,HeuristicRelaxPath,14,16.72792206135786,1,0.044444444444444446,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1640625
50,50,0.85,0.1,25,50,1841,1890,HeuristicRelaxPath,2,1.4142135623730951,1,0.047058823529411764,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
50,50,0.8,0.1,25,50,1684,283,HeuristicRelaxPath,29,28.414213562373096,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.28125
50,50,0.75,0.1,25,50,2081,1948,HeuristicRelaxPath,18,18.242640687119287,1,0.05333333333333334,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1953125
50,50,0.7,0.1,25,50,446,765,HeuristicRelaxPath,33,36.97056274847714,1,0.05714285714285715,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3125
50,50,0.65,0.1,25,50,2146,1022,HeuristicRelaxPath,28,34.87005768508882,99,1.0461538461538462,17,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.2734375
50,50,0.6,0.1,25,50,1614,580,HeuristicRelaxPath,23,29.041630560342625,1,0.06666666666666667,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.234375
50,50,0.55,0.1,25,50,637,292,HeuristicRelaxPath,8,9.071067811865476,1,0.07272727272727272,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1171875
50,50,0.5,0.1,25,50,969,1323,HeuristicRelaxPath,9,10.071067811865476,1,0.08,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.125
50,50,0.45,0.1,25,50,2366,1259,HeuristicRelaxPath,23,28.213203435596434,109,2.1333333333333333,24,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.234375
50,50,0.4,0.1,25,50,2373,275,HeuristicRelaxPath,48,55.69848480983498,100,2.0,20,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.4296875
50,50,1.0,0.1,25,50,937,45,HeuristicRelaxPath,19,21.313708498984763,1,0.04,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
50,50,0.95,0.1,25,50,2460,175,HeuristicRelaxPath,47,52.21320343559643,162,1.431578947368421,34,0,0.03125,0.015625,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.421875
50,50,0.9,0.1,25,50,1459,277,HeuristicRelaxPath,25,31.45584412271572,69,0.5333333333333333,12,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.25
50,50,0.85,0.1,25,50,1749,1003,HeuristicRelaxPath,47,51.79898987322332,487,5.929411764705883,126,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.421875
50,50,0.8,0.1,25,50,1927,535,HeuristicRelaxPath,29,31.313708498984766,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.28125
50,50,0.75,0.1,25,50,2127,1755,HeuristicRelaxPath,26,31.62741699796953,238,2.8266666666666667,53,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.2578125
50,50,0.7,0.1,25,50,2397,1342,HeuristicRelaxPath,22,23.071067811865476,1,0.05714285714285715,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2265625
50,50,0.65,0.1,25,50,1202,401,HeuristicRelaxPath,43,46.556349186104036,354,4.369230769230769,71,0,0.015625,0.015625,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.390625
50,50,0.6,0.1,25,50,347,2227,HeuristicRelaxPath,39,46.284271247461874,547,8.0,120,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.359375
50,50,0.55,0.1,25,50,1651,846,HeuristicRelaxPath,46,53.69848480983499,25,0.4363636363636364,6,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.4140625
50,50,0.5,0.1,25,50,463,1528,HeuristicRelaxPath,25,30.62741699796953,1,0.08,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.25
50,50,0.45,0.1,25,50,822,1968,HeuristicRelaxPath,24,27.970562748477146,11,0.26666666666666666,3,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2421875
50,50,0.4,0.1,25,50,1238,220,HeuristicRelaxPath,32,37.213203435596434,1,0.1,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3046875
50,50,1.0,0.1,25,50,668,1419,HeuristicRelaxPath,16,15.414213562373096,1,0.04,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
50,50,0.95,0.1,25,50,1918,1129,HeuristicRelaxPath,17,20.55634918610405,104,0.8,19,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1875
50,50,0.9,0.1,25,50,500,895,HeuristicRelaxPath,46,47.89949493661166,1,0.044444444444444446,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.4140625
50,50,0.85,0.1,25,50,2499,653,HeuristicRelaxPath,47,60.91168824543139,68,0.6588235294117647,14,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.421875
50,50,0.8,0.1,25,50,388,2049,HeuristicRelaxPath,34,37.55634918610405,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3203125
50,50,0.75,0.1,25,50,2315,1056,HeuristicRelaxPath,26,28.72792206135786,302,3.626666666666667,68,0,0.03125,0.015625,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.2578125
50,50,0.7,0.1,25,50,1618,435,HeuristicRelaxPath,28,32.798989873223334,1,0.05714285714285715,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2734375
50,50,0.65,0.1,25,50,447,1732,HeuristicRelaxPath,28,35.2842712474619,1,0.06153846153846154,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2734375
50,50,0.6,0.1,25,50,1605,308,HeuristicRelaxPath,27,30.55634918610405,1,0.06666666666666667,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.265625
50,50,0.55,0.1,25,50,1325,525,HeuristicRelaxPath,18,19.89949493661167,1,0.07272727272727272,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1953125
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.4,0.1,25,50,1111,496,HeuristicRelaxPath,37,45.11269837220809,135,2.8000000000000003,28,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.34375
