rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
5,5,0.8,0.1,3,5,19,14,DiagonalDistance,3,2.414213562373095,14,20.0,4,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,59,43,DiagonalDistance,7,6.414213562373095,50,13.750000000000002,11,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
15,15,0.8,0.1,8,15,13,8,DiagonalDistance,6,5.82842712474619,23,3.3333333333333335,6,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,211,12,DiagonalDistance,11,10.414213562373096,108,5.9375,19,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
25,25,0.8,0.1,13,25,24,427,DiagonalDistance,23,29.041630560342625,294,15.4,77,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
30,30,0.8,0.1,15,30,453,515,DiagonalDistance,4,3.414213562373095,39,0.9722222222222222,7,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
40,40,0.8,0.1,20,40,974,219,DiagonalDistance,20,21.07106781186548,309,5.78125,74,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.8,0.1,25,50,1536,2495,DiagonalDistance,20,22.72792206135786,377,4.8,96,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
,,,,,,,,,,,,,,,,,,,,,,
10,10,0.8,0.1,5,10,93,72,DiagonalDistance,3,2.414213562373095,11,3.75,3,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
15,15,0.8,0.1,8,15,221,218,DiagonalDistance,4,3,17,2.2222222222222223,4,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,159,266,DiagonalDistance,14,15.485281374238571,185,13.750000000000002,44,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
25,25,0.8,0.1,13,25,243,481,DiagonalDistance,16,17.899494936611667,367,14.799999999999999,74,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1796875
30,30,0.8,0.1,15,30,286,842,DiagonalDistance,20,24.798989873223338,352,11.805555555555555,85,0,0.0,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
40,40,0.8,0.1,20,40,674,1002,DiagonalDistance,33,36.55634918610404,1058,18.359375,235,0,0.015625,0.0,0.28125,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
50,50,0.8,0.1,25,50,843,377,DiagonalDistance,17,19.72792206135786,325,3.95,79,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
5,5,0.8,0.1,3,5,16,13,DiagonalDistance,3,2.414213562373095,18,20.0,4,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,46,34,DiagonalDistance,4,3.82842712474619,28,6.25,5,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
15,15,0.8,0.1,8,15,73,213,DiagonalDistance,12,14.727922061357859,110,11.666666666666666,21,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
20,20,0.8,0.1,10,20,4,321,DiagonalDistance,19,20.07106781186548,483,27.500000000000004,88,0,0.0,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
25,25,0.8,0.1,13,25,137,605,DiagonalDistance,20,22.72792206135786,328,13.8,69,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
30,30,0.8,0.1,15,30,528,233,DiagonalDistance,11,12.071067811865476,125,4.027777777777778,29,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
40,40,0.8,0.1,20,40,1336,1264,DiagonalDistance,9,8.82842712474619,74,1.09375,14,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
