rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
5,5,0.8,0.1,3,5,12,1,ManhattanDistance,3,2.414213562373095,16,15.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
10,10,0.8,0.1,5,10,53,15,ManhattanDistance,5,4.82842712474619,38,8.75,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,208,207,ManhattanDistance,2,1,9,1.1111111111111112,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
20,20,0.8,0.1,10,20,143,318,ManhattanDistance,18,19.48528137423857,152,6.5625,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
25,25,0.8,0.1,13,25,29,112,ManhattanDistance,10,10.656854249492381,48,2.4,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.8,0.1,25,50,2377,2332,ManhattanDistance,6,5.414213562373095,46,0.3,,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
5,5,0.8,0.1,3,5,5,22,ManhattanDistance,5,4.414213562373095,23,25.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
10,10,0.8,0.1,5,10,90,28,ManhattanDistance,10,11.485281374238571,54,13.750000000000002,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
15,15,0.8,0.1,8,15,95,120,ManhattanDistance,6,5.82842712474619,44,3.3333333333333335,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
20,20,0.8,0.1,10,20,340,47,ManhattanDistance,16,17.899494936611667,120,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1796875
25,25,0.8,0.1,13,25,430,235,ManhattanDistance,9,10.071067811865476,65,1.7999999999999998,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.8,0.1,25,50,1786,1483,ManhattanDistance,8,7.82842712474619,94,0.8,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1171875
5,5,0.8,0.1,3,5,2,16,ManhattanDistance,4,4.242640687119286,22,30.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
10,10,0.8,0.1,5,10,23,58,ManhattanDistance,6,6.242640687119286,33,7.5,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
15,15,0.8,0.1,8,15,143,97,ManhattanDistance,4,3.414213562373095,21,2.2222222222222223,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
20,20,0.8,0.1,10,20,302,60,ManhattanDistance,13,13.65685424949238,89,5.0,,0,0.0,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
25,25,0.8,0.1,13,25,156,118,ManhattanDistance,13,12.82842712474619,98,2.6,,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1640625
