rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,0.8,0.1,0,75,2312,1560,HeuristicRelaxPath,16,17.48528137423857,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
50,50,0.8,0.1,5,75,972,12,HeuristicRelaxPath,20,23.142135623730955,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2109375
50,50,0.8,0.1,10,75,1204,2069,HeuristicRelaxPath,19,23.798989873223338,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
50,50,0.8,0.1,15,75,1934,1811,HeuristicRelaxPath,25,26.89949493661167,209,2.1999999999999997,44,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2578125
50,50,0.8,0.1,20,75,1670,685,HeuristicRelaxPath,21,27.041630560342625,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.21875
50,50,0.8,0.1,25,75,1181,182,HeuristicRelaxPath,21,21.242640687119287,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.21875
50,50,0.8,0.1,30,75,1180,2321,HeuristicRelaxPath,24,26.72792206135786,10,0.1,2,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2421875
50,50,0.8,0.1,35,75,33,1090,HeuristicRelaxPath,22,24.727922061357862,51,0.44999999999999996,9,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.2265625
50,50,0.8,0.1,40,75,2375,229,HeuristicRelaxPath,44,47.142135623730944,1,0.05,1,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3984375
50,50,0.8,0.1,45,75,84,1038,HeuristicRelaxPath,20,20.656854249492383,10,0.1,2,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2109375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.8,0.1,0,75,1533,1096,HeuristicRelaxPath,14,16.72792206135786,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1640625
50,50,0.8,0.1,5,75,430,1157,HeuristicRelaxPath,30,33.55634918610405,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2890625
50,50,0.8,0.1,10,75,139,1075,HeuristicRelaxPath,20,24.798989873223338,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2109375
50,50,0.8,0.1,15,75,2122,2215,HeuristicRelaxPath,8,8.65685424949238,1,0.05,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1171875
50,50,0.8,0.1,20,75,731,2474,HeuristicRelaxPath,36,37.89949493661167,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3359375
50,50,0.8,0.1,25,75,1321,1470,HeuristicRelaxPath,4,3.414213562373095,1,0.05,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.8,0.1,30,75,2477,25,HeuristicRelaxPath,50,53.970562748477136,1,0.05,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.4453125
