rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,1.0,0.1,25,50,1165,685,DiagonalDistance,21,24.142135623730955,481,4.84,121,0,0.0,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.95,0.1,25,50,1537,797,DiagonalDistance,16,19.970562748477146,214,1.936842105263158,46,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.9,0.1,25,50,1817,2174,DiagonalDistance,8,9.899494936611667,64,0.35555555555555557,8,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.85,0.1,25,50,1555,2179,DiagonalDistance,25,28.970562748477146,573,7.105882352941177,151,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.8,0.1,25,50,1285,1080,DiagonalDistance,6,6.65685424949238,44,0.35000000000000003,7,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.75,0.1,25,50,219,2277,DiagonalDistance,42,46.79898987322332,794,9.333333333333334,175,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.3828125
50,50,0.7,0.1,25,50,932,326,DiagonalDistance,13,15.313708498984763,129,1.4857142857142858,26,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.65,0.1,25,50,345,82,DiagonalDistance,14,15.071067811865476,232,3.2615384615384615,53,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.6,0.1,25,50,744,397,DiagonalDistance,8,8.242640687119284,66,0.7333333333333333,11,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.55,0.1,25,50,1985,1994,DiagonalDistance,14,15.485281374238571,347,3.854545454545454,53,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.1640625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.45,0.1,25,50,1396,1975,DiagonalDistance,25,28.55634918610405,607,9.511111111111111,107,0,0.046875,0.0,0.125,0.0546875,0.0546875,0.0546875,32.2109375,0.2578125
50,50,0.4,0.1,25,50,1125,36,DiagonalDistance,27,30.556349186104054,693,11.1,111,0,0.03125,0.0,0.15625,0.0546875,0.0546875,0.0546875,32.2109375,0.2734375
50,50,1.0,0.1,25,50,2168,2335,DiagonalDistance,18,18.242640687119284,262,2.12,53,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.95,0.1,25,50,2042,741,DiagonalDistance,27,27.242640687119284,319,2.0631578947368423,49,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.2734375
50,50,0.9,0.1,25,50,2273,2380,DiagonalDistance,8,7.82842712474619,94,0.8,18,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.85,0.1,25,50,515,825,DiagonalDistance,11,12.485281374238571,153,1.647058823529412,35,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.8,0.1,25,50,936,484,DiagonalDistance,11,10.414213562373096,163,1.35,27,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.75,0.1,25,50,1103,406,DiagonalDistance,16,16.65685424949238,137,1.3333333333333335,25,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.7,0.1,25,50,1984,1376,DiagonalDistance,13,15.313708498984763,125,1.2571428571428571,22,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.65,0.1,25,50,859,2299,DiagonalDistance,43,53.59797974644663,589,7.5076923076923086,122,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3984375
50,50,0.6,0.1,25,50,1395,1627,DiagonalDistance,20,21.48528137423857,153,2.0666666666666664,31,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.55,0.1,25,50,1663,1256,DiagonalDistance,9,10.899494936611667,80,1.1636363636363636,16,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.5,0.1,25,50,1136,2400,DiagonalDistance,43,52.76955262170045,2982,32.08,401,0,0.046875,0.0,2.46875,0.0546875,0.0546875,0.0546875,128.2109375,0.3984375
50,50,0.45,0.1,25,50,15,1877,DiagonalDistance,47,51.79898987322332,3540,32.17777777777778,362,1,0.015625,0.0,2.921875,0.0546875,0.0546875,0.0546875,128.2109375,0.4296875
50,50,0.4,0.1,25,50,1216,1448,DiagonalDistance,38,44.8700576850888,3840,36.6,366,0,0.046875,0.0,2.953125,0.0546875,0.0546875,0.0546875,128.2109375,0.3515625
50,50,1.0,0.1,25,50,246,1366,DiagonalDistance,31,39.526911934581186,684,6.68,167,0,0.015625,0.0,0.109375,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.95,0.1,25,50,2074,2423,DiagonalDistance,8,7.414213562373095,81,0.5894736842105264,14,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.9,0.1,25,50,188,1884,DiagonalDistance,35,37.31370849898477,873,7.511111111111111,169,0,0.03125,0.0,0.21875,0.0546875,0.0546875,0.0546875,32.2109375,0.3359375
50,50,0.85,0.1,25,50,1349,2455,DiagonalDistance,48,55.28427124746187,1937,16.470588235294116,350,0,0.015625,0.0,1.359375,0.0546875,0.0546875,0.0546875,32.2109375,0.4296875
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.75,0.1,25,50,1825,405,DiagonalDistance,33,41.94112549695427,460,4.64,87,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
50,50,0.7,0.1,25,50,620,2247,DiagonalDistance,39,47.52691193458118,2409,19.371428571428574,339,0,0.03125,0.0,1.625,0.0546875,0.0546875,0.0546875,128.2109375,0.3671875
50,50,0.65,0.1,25,50,1776,1043,DiagonalDistance,21,24.970562748477146,417,4.8,78,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.6,0.1,25,50,1857,367,DiagonalDistance,31,34.14213562373096,458,7.3999999999999995,111,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.55,0.1,25,50,615,2238,DiagonalDistance,40,45.627416997969505,1452,15.054545454545455,207,0,0.03125,0.0,0.578125,0.0546875,0.0546875,0.0546875,32.2109375,0.3671875
50,50,0.5,0.1,25,50,858,2395,DiagonalDistance,50,58.941125496954264,2253,22.720000000000002,284,0,0.03125,0.0,1.03125,0.0546875,0.0546875,0.0546875,128.2109375,0.4453125
50,50,0.45,0.1,25,50,1744,1816,DiagonalDistance,29,32.97056274847715,535,9.511111111111111,107,0,0.046875,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.4,0.1,25,50,589,2037,DiagonalDistance,32,38.45584412271572,830,11.3,113,0,0.046875,0.0,0.140625,0.0546875,0.0546875,0.0546875,32.2109375,0.3046875
50,50,1.0,0.1,25,50,2187,1604,DiagonalDistance,34,37.55634918610404,979,10.4,260,0,0.0,0.0,0.1875,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
50,50,0.95,0.1,25,50,1480,2497,DiagonalDistance,21,27.041630560342625,332,3.0315789473684207,72,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.9,0.1,25,50,661,1048,DiagonalDistance,38,39.89949493661166,719,7.644444444444444,172,0,0.015625,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.3515625
50,50,0.85,0.1,25,50,1734,416,DiagonalDistance,27,33.45584412271572,659,8.0,170,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
50,50,0.8,0.1,25,50,1447,2435,DiagonalDistance,21,24.970562748477146,453,5.7,114,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.75,0.1,25,50,2272,647,DiagonalDistance,36,44.52691193458118,609,6.613333333333333,124,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
50,50,0.7,0.1,25,50,2489,2278,DiagonalDistance,12,12.65685424949238,132,1.7714285714285714,31,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.65,0.1,25,50,1003,269,DiagonalDistance,19,23.384776310850242,217,2.8923076923076922,47,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.6,0.1,25,50,1613,1359,DiagonalDistance,6,6.65685424949238,47,0.46666666666666673,7,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
